comment,EVENT_ID
EKRAR (BIKE USER) HAS GIVEN 1 EMI ON 15/11 TO SUSHAM AND REMAINING WILL MAKE ON MONDAY 19/11,9149
MOBILE NO IS OUT  OF COVERAGE AREA & SWITCH OFF,4499
RNG.,11193
CM WILL DO PYMT BY ONLINE ON 3/12,11989
CUSTOMER PAY TO 1 EMI 18/12/2018..,15982
RNG.,6972
CM SAID HE MAKE THE PAYMENT AFTER  20-DEC,12837
RNG,26700
PAID,11826
CM HAS MADE THE PYMT OF RS 4003 THROUGH AGENCY ON 18/01,24634
WRONG NO.,24120
PROMISE TO PAY BY CASH ON 20  NOV 2018,9358
CM SAID HE MAKE THE PAYMENT,16496
PTP 20/11 BY ONLINE.,9687
CASH DEPOSIT ON 06-11-18,15438
REASSIGNED BY HARDIK KADAKIA,8103
RNG.,15958
PIC-UP,13718
RNG.,10939
CM GIVEN 1 EMI,2153
RNG,26620
RNG,26019
XXX-XXX-XXXX  RNG,28823
RNG,22068
NACH CLEAR,5044
CM SAID HE IS OUT OF STATION HE COME THEN HE  MAKE THE PAYMENT,14074
CM WILL CHECK STATEMENT N WILL CONFIRM 19/11,9497
CASH PAID ON 19-12-18,16818
CM MOB NO RINGING,7951
OUT OF SERVICE.,3624
CM MOB NO BUSY,14622
REASSIGNED BY HARDIK KADAKIA,11610
CM HAS MADE THE PYMT OF RS 5269 THROUGH CHQ ON 27/09,1735
CM MOB NO RINGING,26360
CM HAS MADE THE PYMT OF RS 2172 THROUGH ONLINE ON 9/01,21957
SWITCH OFF ...NOT CONTACTABLE,3619
PAID,14540
RNG,19993
PTP ON 10/01/2018,21277
PTP ON 22-10-2018,3378
CM SAYS MY NOV ECS CUT.,8967
CALL BACK ( AMUL PATEL ),16645
REASSIGNED BY HARDIK KADAKIA,5145
CUSTOMER  CALL NOT RECEIVE..,15997
PAID,17158
PTP 19/11 BY ONLINE.,8975
CM HAS MADE THE PYMT OF RS 3375 THROUGH AGENCY ON 24/12 (RECEIPT DATE IS 21/12),18077
ARRANGE EXECUTIVE AT OFFICE ON 7/12,13763
CM HAS MADE THE PYMT OF RS 3523 THROUGH ONLINE ON 27/01,26859
PAID,1732
CM GIVEN 1 EMI BY CASH,6368
RNG,25548
PIC -UP,12143
RNG,28792
CM MOB NO NOT REACHABLE,14516
STOPP,13197
ARRANGE EXECUTIVE AT RESI ADD ON 12/12 (VARALI NAKA),14912
PTP 29/1 BY ONLINE.,27179
ARRANGE EXECUTIVE AT MAROL NAKA ON 13/11,7328
RNG.,6280
PAID ON 22-01-19 BY CASH PAYMENT MODE IN OFFICE,25486
CM PAY ONLINE,2969
CM HAS MADE THE PYMT OF RS 7606 THROUGH CASH 9/10,2243
REASSIGNED BY HARDIK KADAKIA,3803
RNG.,12047
CB ON 24/1,26039
XXX-XXX-XXXX  CM WILL DO PYMT ON 18/01,24420
PAID,5752
PAID,20282
CM MOB NO BUSY,27454
RNG.,17524
RNG,26682
CM MAKE THE PAYMENT BY CHQ,12307
CM GIVEN 1 EMI BY CASH,12239
PTP 20/11 BY ONLINE.,9694
SEND EXECUTIVE WITH CUSTOMER STATEMENT OF ACCOUNT & CROSS CHECK WITH CUSTOMER STATEMENT OF ACCOUNT OF BANK / CUSTOMER SAYING IN MY A/C  BALANCE MAINTAINED,15559
WILL PAY ON 21,17214
ASSIGNED TO AGENCY AG ENTERPRISES,22402
CM GIVEN 1 EMI BY CASH .,10475
RNG,26931
PAID,25318
CALL BACK TO MONDAY ON 19 NOV 2018,9322
PAID,12282
RNG,8681
SHIFTED / NOT CONTACTABLE / FIELD VISIT DONE / NOTICE ALSO SENDED,1610
"RNG 	XXX-XXX-XXXX",27796
CM MOB NO RINGING,19169
RNG,22641
WILL PAY ON 17TH,14294
CLEAR CHQ,3919
RNG.,16827
PTP 14/11,7922
"12300	12/29/2018	BY CASH-GOREGAON	ESCROW",19834
REASSIGNED BY HARDIK KADAKIA,14838
WILL PAY ON 21,21342
"VISITED AT CM RESIDENCE  ADD BUT CM IS NOT AVAILABLE AND CM SAYS, M TACKING WITH HARDIK SIR. VEHICLE IS NOT AVAILABLE IN RESIDENCE ADD.",17511
RNG.,16917
VISITED AT CM'S RESI ADDRESS BUT CM IS NOT AVAILABLE.,24371
PTP 31/12 BY ONLINE.,19689
PIC-UP ON 9/1,21513
PTP 27/11 BY ONLINE.,11377
CM HAS MADE THE PYMT OF RS 2836 THROUGH AGENCY ON 15/01,23595
CM GIVEN 2 EMI BY CASH,27028
CM MOB NO RINGING,10746
CM HAS MADE THE PYMT OF RS 2251 THROUGH AGENCY ON 07/02,29425
MOBILE NO IS INCORRECT,9356
WILL PAY ON 14TH,14898
CM MOB NO IS SWITCH OFF,14567
RNG,23242
CM GIVEN 1 EMI BY CASH,18003
REASSIGNED BY HARDIK KADAKIA,1551
PIC-UP NEXT MONTH,18997
PTP 30/1,27506
NC,24416
RNG.,12611
RNG.,6598
CM WILL DO PYMT BY CASH DEPOSIT TO BANK ON 08/02,29690
ASSIGNED TO AGENCY NATRAJ MOTOR,21866
CM SAID TOMOROW MAKE EMI,29498
PTP 3/12 BY ONLINE.,12542
PIC-UP ON 18/12,16295
CM MOB NO BUSY,27468
RINGING,17659
CALL BACK AT 5PM,24698
SWT,19213
RNG.,16240
RNG.,17234
RNG,8683
RINGING.,25142
RNG,18915
REASSIGNED BY HARDIK KADAKIA,4233
REASSIGNED BY HARDIK KADAKIA,10827
RNG,20695
ASSIGNED TO AGENCY AG ENTERPRISES,19075
CUSTOMER PAY TO 29/12/2018..,18776
ASSIGNED TO AGENCY AG ENTERPRISES,21776
CM GIVEN 1 EMI BY CASH,25181
PAID,2055
WILL PAY 0N 9TH,21328
REASSIGNED BY HARDIK KADAKIA,23896
PAID,22093
PAYMENT LINK SENDED,24857
PAID,12998
RNG,27433
PAID,1391
RNG,28507
CM HAS MADE THE PYMT OF RS 2625 THROUGH AGENCY ON 26/11,11063
12-OCT-18 CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,2610
RNG.,8806
CUSTOMER PAY TO 2 EMI IN 3/1/2018..,20118
CM SAID SEND THE EXECUTIVE AN COLLECT THE EMI,23915
NC,20415
CM HAS MADE THE PYMT OF RS 2000 BY ONLINE ON 5/02,28844
PIC - UP.,3703
CM HAS MADE THE PYMT OF RS 1616 THROUGH ONLINE ON 19/11,9505
PTP,16497
PAID CASH,3598
NC,6366
XXX-XXX-XXXX VIMAL NEW NO FOR CM,3396
NC,25824
CM MAKE THE PAYMENT TODAY BY ONLINE,7919
WRONG NO.,3978
REASSIGNED BY HARDIK KADAKIA,8045
RNG.,10722
PTP 4/1,28239
PAID,29091
PTP 23/11 AT RESY ADD.,9853
CM GIVEN 1 EMI BY CASH,6040
PTP 24/10 AT RESY ADD.,4469
PIC-UP,11058
CM MOB NO RINGING,23135
MOBILE NO SWITCH OFF & OUT OF COVERAGE AREA,4446
PIC-UP ON 4/1,20462
RNG.,11467
ASSIGNED TO AGENCY NATRAJ MOTOR,14910
RNG,29132
RNG.,11198
RNG,27276
NC.,9326
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,16192
REASSIGNED BY HARDIK KADAKIA,8232
CM SAID CBK AFTER SOME TIME..23/01,25828
SWITCH OFF.,18350
CM WILL MAKE PYMT BY ONLINE ON 4/11,6089
PTP 10/12 AT RESY ADD.,13143
NC,6760
CM GIVEN 1 EMI BY CASH,9725
CM MOB NO NOT REACHABLE,20543
ASSIGNED TO AGENCY NATRAJ MOTOR,22306
RINGING,3474
CM GIVEN 1 EMI BY CASH,20469
CM WILL DO PYMT BY CASH DEPOSIT TO BANK ON 29/11,11441
PAID,2029
CUSTOMER PAY TO EMI..,16124
REASSIGNED BY HARDIK KADAKIA,3120
"VISITED AT CM RESIDENCE  ADD BUT, XCM IS NOT AVAILABLE, SO LEFT MASSAGE WITH DAUGHTER.",15938
CM MOB NO RINGING CALL ON CM REF NO XXX-XXX-XXXX HE SAID CALL BACK AFTER SOME TIME,9920
RNG,5739
CM GIVEN 1 EMI .,2081
SWITCH OFF.,22980
CM SAID HE MAKE THE PAYMENT ON 28-NOV,11032
RNG.,8879
RNG.,13587
SWEETCH OF,3458
NC,26534
ASSIGNED TO AGENCY NATRAJ MOTOR,14146
ASSIGNED TO AGENCY NATRAJ MOTOR,14876
CM HAS MADE THE PYM OF RS 2226 THROUGH CHQ..ON 12/12 (1 FUTURE CHQ),14961
REASSIGNED BY HARDIK KADAKIA,8030
PAID,17517
CM HAS MADE THE PYMT OF RS 3366 THROUGH AGENCY ON 29/12,19665
CM MAKE THE ONLINE PAYMENT,9671
PTP ON 10-01-19,21031
PAID CASH,20272
NC,28301
CM MOB NO NOT REACHABLE,14242
ARRANGE EXECUTIVE AT RESI ADD ON 10/01  (SEND ECS FORM),21258
CASH DEPOSITED,15930
CM GIVEN 2 EMI BY CASH,13557
PAID,25386
RNG,2870
CB,6421
PAID,1749
PAID ON 31-12-18,20439
RNG XXX-XXX-XXXX,29649
PTP  31/10 BY ONLINE.,5765
XXX-XXX-XXXX RINGING.,26964
PTP 15TH NOV,7060
PROMISE TO PAY BU ONLINE,9332
ONE EMI PAID BY CASH PAYMENT,16100
RINGING,5585
WILL PAY ON 4TH,28063
PAID,19811
CASH PAID,20894
ASSIGNED TO AGENCY NATRAJ MOTOR,21876
ASSIGNED TO AGENCY AG ENTERPRISES,14692
NC,2729
CM SAID HE MAKE THE PAYMENT ON FRIDAY,18125
CM MOB NO RINGING,14413
THIS NO IS NOT IN SERVICE.,15769
PTP 27/10  BY ONLINE .,4461
CM GIVEN 1 EMI BY CASH,24747
RNG,20453
RINGING NOT RECEIVING CALLS,26895
ASSIGNED TO AGENCY AG ENTERPRISES,19072
IMPS MADE BY CUSTOMER  ONE EMI ON 17-12-18,16258
ARRANGE EXECUTIVE AT RESI ADD ON 9/01,21720
RNG.,6330
CM WILL CONFIRM AFTER SOME TIME 12/11,7147
RINGING,5677
CM NUMBER OUT OF SERVICE,29835
CM HAS MADE THE PYMT OF RS 5521 THROUGH ONLINE ON 7/01,21151
CM HAS MADE THE PYMT OF RS 4998 THROUGH AGENCY ON 15/12,16206
RNG,23559
WILL PAY ON 16TH,8893
PAID,18470
WILL PAY ON 17TH,14396
REASSIGNED BY HARDIK KADAKIA,5158
CM WILL DO PYMT BY ONLINE ON 9/01,21503
CM GIVEN 1 EMI BY CASH,16814
THIS NO IS WRONG NO.,9196
ASSIGNED TO AGENCY NATRAJ MOTOR,14880
PAID BY PAYTM,3488
PAID,1792
RNG,25116
CM NOT RECEIVING CALL,29389
ASSIGNED TO AGENCY AG ENTERPRISES,25757
CM GIVEN 1 EMI BY CASH,11856
CM HAS MADE THE PYMT OF RS 8818 THROUGH AGENCY ON 16/10,2890
CM HAS MADE THE PYMT OF RS 4410 THROUGH AGENCY ON 21/12,17637
ASSIGNED TO AGENCY NATRAJ MOTOR,29785
NC,11827
CM'S SON WILL MAKE PYMT BY ONLINE ON 26/10,4952
WILL PAY BY 15TH,13895
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22206
THIS NO IS NOT IN SERVICE.,18348
PAID,2106
RNG,27447
CM MOB NO NOT REACHABLE,11056
RNG,25196
PAID,4002
NC,5240
CM HAS MADE THE PYMT OF RS 3893 THROUGH CASH ON 22/12,17967
NC,21637
PICK UP CASH PAYMENT,14923
RNG,28752
REASSIGNED BY HARDIK KADAKIA,8168
CM GIVEN 1 EMI BY CASH,5935
RNG,29150
ASSIGNED TO AGENCY NATRAJ MOTOR,22304
PTP 21/12 BY ONLINE.,17522
PAID ON 09-01-19,21940
CM GIVEN 2 EMI BY CASH,14378
SWITCH OFF,24760
PTP 22TH OCT BY ONLINE.,3576
RNG,27729
PTP 30/11 AT RESY ADD.,11817
PTP 20/1,22223
PTP,26346
RINGING,3465
"CUSTOMER WILL PAY ON 21
SPOKE TO NISHANT ABOUT THIS CASE",15045
CM 'S CONDITION IS BAD. SHE NOT RADY TO PAY NOW MONTH. SO PTP 21/12,12907
RNG,28855
PROMISE TO PAY BY CASH ON 30 NOV 2018,9317
CM SAID HE MAKE THE PAYMENT BY ONLINE,22621
CM WILL DO PYMT BY ONLINE ON 3/01 TILL 5 PM,20410
WILL PAY ON 25TH,26085
PAID,1193
ASSIGNED TO AGENCY NATRAJ MOTOR,14877
CM GIVEN 1 EMI BY CASH,13034
PIC-UP,8294
"WILL PAY ONLINE
SEND THE LINK ON MONDAY",19671
RNG,20930
SWT,5949
RNG.,5314
PAID BY CASH ON 23 OCT 2018,4259
SURRENDER BIKE.,17903
PTP 8/1,21229
PTP 28/11 AT RESY ADD.,11488
NACH CLEAR,5386
NC,22477
RNG,26257
CM GIVEN 1 EMI BY CASH,12899
RNG.,20075
NC.,24053
12-OCT-18 CM SAID HE MADE THE PAYMENT BY ONLINE,2638
MOBILE NO IS INCORRECT,9875
CUSTOMER PAY TO 3 EMI IN 18/12/2018..,16409
RNG,16866
LINK SEND,23228
"TODAY VISIT   XXX-XXX-XXXX		A/136,KANJI MANJI CO-OP SOC NR HOMEGUARD GROUND GHATKOPAR WEST ELITE AGARBATTI",12136
NC. TODAY VISIT AT OFFICE ADD.,6191
RINGING.,24695
CM SAID TODAY HE MAKE EMI ONLINE,29089
CM GIVEN 1 EMI BY CASH,9606
CL N PICKUP,3686
PAID,3358
PTP 29/12 BY ONLINE.,19495
SWT,19184
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22327
PAID,14466
XXX-XXX-XXXX  RNG,22627
CM HAS MADE THE PYMT OF RS 2513 THROUGH NATRAJ ON 22/10,3905
PENDING EMI PAID TO SUSHMA,26905
PIC -UP.,4093
ASSIGNED TO AGENCY AG ENTERPRISES,21497
WILL PAY ON 10TH,21796
RNG.,15239
RINGING,5102
CM SAID HE MAKE THE PAYMENT 10-DEC,13082
CM GIVEN 1 EMI BY CASH,18572
CM HAS MADE THE PYMT OF RS 3157 BY ONLINE ON 28/09,1798
THIS NO IS NOT IN SERVICE.,24266
CM MOB NO NOT RECHABLE,14409
ASSIGNED TO AGENCY NATRAJ MOTOR,25587
CM GIVEN 1 EMI BY CASH,23409
CM MOB NO IS RINGING,2906
CHQ CLEAR,3979
"RNG FOR KETAN MASKARE	XXX-XXX-XXXX	AND CM CONTACT NO.",21462
RNG.,9303
"SPOKE TO FINANCE 
CUSTOMERS CHEQUE WILL BE REPRESENTED AGAIN",7262
CM HAS MADE THE PYMT OF RS 3523 BY ONLINE ON 29/09,1742
PTP ON 24-11-18,10688
ARRANGE EXECUTIVE AT HIS RESI ADD ON 22/11,9795
PIC -UP  21/12,16973
RNG,21524
RINGING,7583
PTP 21/12 BY ONLINE.,17766
THIS NO IS NOT IN SERVICE,3998
SENT LINK,15275
PAID ON 10-01-19 ONLINE MODE,22265
CM SAID HE MAKE THE PAYMENT,25326
THIS NO IS NOT IN SERVICE.,18955
ASSIGNED TO AGENCY NATRAJ MOTOR,25438
ASSIGNED TO AGENCY NATRAJ MOTOR,13906
PIC-UP,11322
CM MOB NO RINGING,25748
CM TO MEET EXU FOR CHEQUE  RETURN,16489
PIC-UP,9138
PTP 29/1,27002
PAID,2772
CM HAS MADE THE PYMT OF RS 3626 THROUGH AGENCY 11/01,22781
PIC-UP,11055
XXX-XXX-XXXX  RNG,27520
NC,19178
MOBILE NO IS  SWITCH OFF,3581
CUSTOMER NO IS SWITCH OFF..,9031
RNG,20834
PAID TO VIRAL,6761
RNG,27728
ASSIGNED TO AGENCY JAI MATA DI COLLECTION AGENCY,21344
CM HAS MADE THE PYMT OF RS 5977 THROUGH AGENCY ON 18/01,24629
RNG,28307
PAYMENT LINK SENDED,14613
OUT OF SERVICE.,17354
PIC-UP,21897
RNG,21115
VISITED AT CM RESY ADD BUT DOAR LOCK.,12182
PTP ON 28-12-18,19122
PTP 11/12 BY ONLINE.,14095
ASSIGNED TO AGENCY AG ENTERPRISES,14737
PTP 16/1 BY ONLINE.,23938
CM HAS MADE THE PYMT OF RS 3015 THROUGH AGENCY ON 27/12,19048
RNG FOR NEW NO.,16484
REASSIGNED BY HARDIK KADAKIA,8215
PTP,28332
CM GIVEN 1 EMI BY CASH,24390
CM GIVEN 1 EMI BY CASH,24226
PAID,21234
PAID,5878
CM SAID  HE PAY TOTAL EMI CALL BACK AFTER SOME TIME,24122
CUSTOMER CALL NOT RECEIVE..,9073
RNG,18714
UNASSIGNED AGENCY,10382
PAID,17099
PTP 7/12 AT RESY ADD.,13173
CM SAID CBK AFTER SOME TIME..11/12,14603
CM GIVEN 1 EMI,1690
NC,22964
CM GIVEN 1 EMI BY CASH,17562
PAID,1378
OUT OFF SERVICE.,23266
ASSIGNED TO AGENCY AG ENTERPRISES,7143
PAID,22266
CM PAY  4 EMI,25147
PAID,19001
RINGING.,20387
RNG,18930
CM HAS MADE THE PYMT OF RS 3325 BY ONLINE ON  29/09,1725
WILL PAY ON 27,18784
RNG.,20396
RINGING,3384
NO RINGING,19452
NC,10415
RNG.,13176
RNG FOR NEW NO.,16834
PAID ONE EMI ON 26-11-18 BY SHRUTI COLLECTION,11537
CM HAS MADE THE PYMT OF RS 4920 THROUGH ONLINE ON 28/11,11851
RNG,11676
PAY PAYMENT BY CASH ON 13 NOV 2018,7288
PAID ON 01-12-18,12607
ARRANGE EXECUTIVE AT RESI ADD ON 5/12,13153
PROMISE TO PAY BY CASH ON 05 JAN 2018,19820
SWITCH OFF.,5762
CM MOB NO RINGING,11576
ASSIGNED TO AGENCY NATRAJ MOTOR,18024
CM SAID HE MAKE THE PAYMENT,22329
PAID,13730
RNG.,8948
ONE EMI PAID ON 03-11-18,6405
GIVEN TO REPO,5070
CM MAKE THE ONLINE PAYMENT TODAY BY ONLINE,6673
TODAY PAYMENT,3546
PIC-UP,27743
CM GIVEN 2  EMI BY CASH,19230
ASSIGNED TO AGENCY AG ENTERPRISES,14685
PTP 24/10 AT RESY ADD.,4144
"RNG 	XXX-XXX-XXXX",27233
WILL PAY ON 14TH,22814
NOT AVAILABLE.,12660
CM MOB NO RINGING,4418
RNG,27568
PIC-UP,5060
RINGING,17770
RNG.,11456
RNG,26668
XXX-XXX-XXXX CALL ON CM MOB NO CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,24346
RNG.,17188
CM WILL MAKE PYMT ON 24/09 THROUGH ONLINE.,1230
NC,21135
CM GIVEN 1 EMI,1863
REASSIGNED BY HARDIK KADAKIA,15379
REASSIGNED BY HARDIK KADAKIA,8018
SWITCH OFF.,24117
NOT AVAILABLE.,13944
CM MOB NO RINGING,13005
CM HAS MADE THE PYMT OF RS 2040 THROUGH ONLINE ON 17/12,16259
CM MOB  NO RINGING,21482
REASSIGNED BY HARDIK KADAKIA,15373
NC,28932
RNG.,8596
CM SAID HE PAY BY ONLINE,25867
RINGING.,22474
PTP 18/1 BY ONLINE.,24354
CM WILL TRY TO MAKE PYMT TILL 10/02,28028
WILL PAY ON 31,19824
PAID ON 11-12-18 BY CASH,14738
PAID,6701
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,22667
RNG,4122
PTP 6/11 BY ONLINE.,6636
PROMISE TO PAY ON 23 OCT 2018 BY CASH,4038
CM GIVEN 1 EMI BY CASH,26054
RNG,25428
CM HAS MADE THE PYMT OF RS 3063 THROUGH ONLINE ON 21/12,17773
PAID,5594
CM SAID CALL BACK XXX-XXX-XXXX TOM .,12066
RNG,28878
CUSTOMER SAYING WRONG NUMBER / CALLED TO REFERENCE NUMBER RINGING ONLY,8524
CASH PAID ON 22-12-18,17899
NC,20397
CM HAS MADE THE PYMT OF RS 1830 THROUGH CHQ ON 7/10 (CONFIRM BY POONAM),3409
CM WILL DO PYMT BY ONLINE ON 23/11,10768
RNG,23152
PTP 7/2,26430
REASSIGNED BY HARDIK KADAKIA,8053
CM GIVEN 1 EMI BY CASH,24313
CM IS NOT AVAILABLE. TACKING WITH CM'S BROTHER,18998
CM GIVEN 1 EMI BY CASH,23270
CM HAS MADE THE PYMT OF RS 1373 THROUGH AGENCY ON 23/01,25896
VISITED AT CM RESY ADD BUT CM IS NOT AVAILABLE AND CM'S CONTACT NO IS CONTINUE RINGING.,13580
PAID,4718
RNG,22128
ARRANAGE EXECUTIVE AT RESI ADD ON 7/12,12656
CM GIVEN 1 EMI BY CASH,13515
ASSIGNED TO AGENCY NATRAJ MOTOR,25840
PIC-UP ON 15/1,23401
REASSIGNED BY HARDIK KADAKIA,7394
CM SAID CALL BACK ON MONDAY,23031
WILL PAY ON 31ST,5567
CM SAID HE MAKE THE PAYMENT MONTH ENDING,10246
CM HAS MADE THE PYMT OF RS 1521 THROUGH ONLINE  ON 17/12,16268
"RNG 	XXX-XXX-XXXX		
CUSTOMER		XXX-XXX-XXXX",18728
ASSIGNED TO AGENCY ADITYA ENTERPRISE,13873
PAID,4252
CM MOB NO IS NOT REACHABLE,10730
PTP 29/11 AT RESY ADD. AFTER 2PM,11809
RNG,25858
RINGING GOING BACK TO BACK,15075
RNG,6643
CM GIVEN 1 EMI BY CASH,8631
CM WILL DO PYMT BY ONLINE ON 30/01,27638
RNG,27901
PAID,1400
CM WILL DO PYMT BY ONLINE ON 26/11,10609
WILL PAY ON 8TH,13623
PAID,6107
PIC-UP.,11281
CM MOB NO RINGING,10816
CUSTOMER CALL NOT RECEIVE..,5811
PTP 22/1 BY ONLINE.,25400
RNG,17685
JAYPRAKASH CHAUHAN RNG.,14100
PTP 24/12 BY ONLINE.,17884
PTP 16/11 BY ONLINE.,8968
OUT OF NETWORK COVERAGE AREA -  (WILL PAY BY HIS BANK ONLY AGENCY FEEDBACK ),16785
CM MOB NO RINGING,12667
RNG,22971
SWT,6353
RINGING.,24669
WILLL PAY ON 28,18692
CM WILL DO PYMT BY CASH DEPOSIT TO BANK ON 11/12,14174
PTP 29/10 ONLINE.,4435
SWITCH OFF,19962
PTP 22/10 ONLINE .,3669
PROMISE TO PAY BY CASH ON 07 JAN 2019,18756
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,12729
PIC- UP,26645
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI BY CASH,14600
ARRANGE EXECUTIVE AT HER RESI ADD ON 26/10,4832
CM HAS MADE THE PYMT OF RS 2114 THROUGH AGENCY ON 14/01,23330
ASSIGNED TO AGENCY NATRAJ MOTOR,7267
CM GIVEN 1 EMI BY CASH,19121
CASH PAID ON 19-12-18,16861
PAID,20184
RNG,27031
CM HAS MADE THE PYMT OF RS 2860 THROUGH AGENCY ON 30/01,27480
REASSIGNED BY HARDIK KADAKIA,5123
CUSTOMER SAID HE ALREADY MAKE THE PAYMENT,6942
REASSIGNED BY HARDIK KADAKIA,11627
CM SAID CALL BACK AFTER SOME TIME,7167
NOT IN SERVICE.,23416
CM MAKE THE ONLINE PAYMENT,6734
RNG.,15782
RNG.,10416
RNG.,10256
CM GIVEN 1 EMI BY CASH,22931
RNG,22193
CM GIVEN 1 EMI BY CASH,10473
CM SAID SEND THE FE ON FRIDAY,8287
PAID,6068
RNG,24004
CM SAID  SEND THE EXECUTIVE AND COLLECT THE EMI,14644
"12/18/2018	BY CASH  - VADODARA MAIN BRANCH	ESCROW",16885
RNG,2697
CM HAS MADE THE PYMT OF RS 3173 THROUGH AGENCY ON 06/02,29191
CM WILL CONFORM BY 5 PM..30/01,27549
ASSIGNED TO AGENCY AG ENTERPRISES,22425
RNG,28288
CM SAID HE SEND THE EXECUTIVE AND COLLECT THE EMI,9709
CUSTOMER NUM IS NOT REACHABLE.. VISIT DONE BY CM ADDRESS BUT NOT MEET IN HOME.. AGAIN VISIT TO CM HOME 18/12/2018..,16424
LINK SEND,9775
PROMISE TO PAY BY CASH ON 29 OCT 2018,5332
ASSIGNED TO AGENCY AG ENTERPRISES,14732
CM MOB NO SWITCH OFF,4874
RNG,23951
RNG,5453
CM SENT TO RECEIPT.,16515
CALL BACK ON 08-01-19 ( CUSTOMER IS OUT OF STATION ),21019
CM SAID HE MAKE THE PAYMENT BY ONLINE,23560
CM TODAY REALISED EMI,28271
SWT,4781
CALL BACK ON 15TH,23323
CM GIVEN 1 EMI BY CASH,27299
RINGING / NOT RECEIVING  CALLS,14093
PTP ON 26-11-2018,10947
REASSIGNED BY HARDIK KADAKIA,8164
PTP 7/1,26896
CM SAYS BIKE RECOVERED TO MILIND KADAM WAS BEFORE 3 MONTH,29219
"RINGING 	ARIF	XXX-XXX-XXXX",19978
PROMISE TO PAY BY CASH ON 19 NOV 2018,9362
CM MOB NO SWITCH OFF,21787
CL BACK 03:00 PM,13505
RNG.,6672
RINGING.,22823
PAID,13113
NC,8709
RINGING.,23363
RNG,20745
VISIT FOR BIKE REPOSSESSION,15756
PIC-UP.,8708
"CM NOT AVAILABLE, MR .PRIYANK SAID CALL BACK",29275
RNG,22221
CM HAS MADE THE PYMT OF RS 5761 THROUGH AGENCY ON 15/01,23588
WRONG NO.,27282
RNG,26261
PIC-UP.,12634
CM MOB NO NOT REACHABLE,25868
PTP 13/12 BY ONLINE.,14928
CM HAS GIVEN ALL EMI'S TO KADAM AGENCY..HE WILL PROVIDE DETAILS BY 2 PM .20/11,9631
REASSIGNED BY HARDIK KADAKIA,5136
RNG,26343
NC,5579
PTP ON 23-11-18  AGENCY PICKING THE PAYMENT,10766
PTP 9TH NOV ON NEXT MONTH.,5175
PAID CASH,19307
REASSIGNED BY HARDIK KADAKIA,8029
CASH DEPOSITED,15739
CM ANOTHER CALL,29737
PTP,18502
CUSTOMER PAY TO 1 EMI 5/1/2018..,19473
TACKING WITH CM'S SISTER.,13963
ONE EMI PAID BY IMPS - 05-12-18,13225
PTP 24/11 AT RESY ADD.,8957
CALLED BACK,3411
RNG,26891
CALLED BACK.,6333
CM SAID HE MAKE THE PAYMENT ON NEXT MONTH,16521
CHQ CLEAR,3971
RNG,28845
"XXX-XXX-XXXX REFF (	ANAS AFZAR MAILK) RNG",16131
CM GIVEN 2 EMI BY CASH,17554
PTP 28/12,18121
CM HAS MADE THE PYMT OF RS 2372 THROUGH AGENCY ON 22/10,3906
PAID BY ONLINE,19842
XXX-XXX-XXXX  RNG,22457
CM GIVEN 1 EMI BY CASH,12461
CM GIVEN 1 EMI BY CASH,24057
RNG,9249
RNG.,14027
PAID,20183
"SWITCH OFF. FOR 	KIRAN	XXX-XXX-XXXX",16487
CM HAS MADE THE PYMT OF RS 2372 THROUGH AGENCY ON 4/01,20642
RNG,28382
CM HAS MADE THE PYMT OF RS 2114 THROUGH AGENCY ON 14/01,23632
RNG.,16279
CM SAID HE MADE THE PAYMENT,2749
SWT,6359
CM NOT IN BARODA THIS TIME AT UTTARAKHAND,5571
REASSIGNED BY HARDIK KADAKIA,8214
CM HAS MADE THE PYMT OF RS 3919 THROUGH AGENCY ON 17/12,16210
PTP 29/11,9847
CM GIVEN 1 EMI BY CASH,12419
NO RINGING.XXX-XXX-XXXX,24276
PIC-UP AT GHATKOPAR,27428
PTP 21/11 AT RESY ADD.,9466
PIC-UP ON  18/12,16302
GIVEN PTP TO MANY TIMES BUT ALL PTP BROKEN BY CUSTOMER / VISITED TO RESIDENCE ADDRESS  BY AGENCY NOT FOUND AT THAT TIME,6272
SWT,6198
CM GIVEN 1 EMI BY ONLINE,28245
CUSTOMER PAY TO 5 EMI 11/12/2018..,14115
CM GIVEN 1 EMI BY CASH,27586
RNG,19172
VISITED AT CM'S RESIDENCE ARIA BUT CM IS NOT REDYE TO PAY,29810
CM GIVEN BY 1 EMI .,1251
RNG,5236
ARRANGE EXECUTIVE AT HIS RESI ADD  ON 2/11,5737
CM GIVEN 1 EMI,5270
CM WILL DO PYMT BY ONLINE ON 14/12,15595
WILL PAY ON 29TH,11760
CM HAS MADE THE PYMT OF RS 3375 THROUGH AGENCY ON 23/01,25903
PIC-UP,21499
